sentence1,sentence2,label
467 3718 1223 3146 1322,905 8692 1223 4559 1349 743,0
1895 3490 4098 8976 10 1404,1895 0 3490 4098 1404 10 8976,1
2594 132 2484 1746 1458 575,2594 232 2484 1746 1458 575,1
888 1261 4681 468 271 2852,888 1261 4681 468 2852 10 271,1
2594 13381 24230 24230 3347 206 29 10765,6417 10864 10273 0 1254 1570 10765,0
15 0 5772 4549 5151 1185 1223 1494,5772 4549 5151 1185 1223 1494 2783,0
6962 1247 17130 833 1184 271 1830,833 6962 1247 17130 1184 271 3632,0
183 8228 10812 216 0 4310 10 271,8228 10812 216 54 10 271 4310,1
13925 3199 3035 10140 602 1330 722 6390 1706 3225,284 722 6390 13925 3199 3035 10140 97 7520 0 406,0
1085 4038 1539 263 1611 271,1085 4038 10 3865 42 1539 263 1611 271,1
15 0 421 177 3956 15 0 281 260,15 0 421 177 3956 15 0 281 260,1
2127 1223 845 4978,2127 415 845,1
271 10133 312 0 1983 206 5865 532 365 225,1983 206 5865 532 365 271 10133 312 0 225 792,1
1127 15 0 2848 339 696 2746,1223 7 14399 0 73 0 2737 951 182 14603 5062,0
5236 69 12 0 2746,5236 5 39016 40195 1214 0 2746,0
183 10 353 7141 8 0 2,16443 225 2 171 286 845 2984 431 3239 4996 6783 2166 10 353 2291 171 647 0,0
9226 410 17876 12495 10 271 2852,9226 410 271 2852,1
2291 15 2172 99 1018 951 0 2143 263,2291 15 2172 99 1018 951 0 2143 263 515,1
3498 2308 14787 5 941 720 2141 5426 225,941 720 2141 5 3498 2308 14787 5426 225,1
415 581 252 2848 0 2143 2573,2594 581 252 2848 2143 2573,1
21370 21608 963 1441 271 1054,21370 21608 963 1441 271,1
2452 5578 7237 553 16660 1217 19408 13968,2452 5578 7237 553 16660 1217,1
3333 5836 3100 5103,3333 1349 15711 1256 2146 216,0
2704 704 4378 1223 2689,2704 704 4378 1223 2689,1
415 1092 1217 3218 1550,1223 1092 1217 3218 1550,1
12639 2660 11734 1877 559 5426 1018 3956,10 5923 2995 1018 3956 691 11734 1877 559 1018 3956,0
6260 2289 2632 271 1554 225,1105 5541 2487 8436 20295 15517 1180 1843 1554 206 0 10 9662,0
854 2342 7421 42 13574 61 6068 8 7808,854 2342 7421 42 415 167 61 2503 8062 0 13574 111 2896,0
2585 74 366 1921 37 380 2588 260,2585 74 3520 26 0 2120 2588 260,0
1223 14315 7833,14315 7833 1223 257 1054,1
731 5740 1516 845 1223 1494,4505 845 5740 1516,0
3201 605 143 2279 5619 1223 1919 1054,3201 605 143 2279 5619 1223 1919,1
3333 5692 5836 3100 0 10762 11464 2746,1504 5692 5836 3100 0 10762 11464 2746,1
